
5 
0.636000 , 1510595237814385 , 340 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.971000 , 1510595237815009 , 287 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.626000 , 1510595237816344 , 308 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237818155 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237818782 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237820283 , 1399 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237820909 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237821535 , 363 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237822155 , 358 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237822787 , 295 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.307000 , 1510595237823510 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.007000 , 1510595237824269 , 583 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.669000 , 1510595237824902 , 358 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.301000 , 1510595237825633 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.012000 , 1510595237826378 , 550 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237827448 , 962 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237828150 , 471 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237828781 , 506 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237830665 , 1770 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237831332 , 560 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237831962 , 439 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.006000 , 1510595237832601 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.189000 , 1510595237833321 , 569 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.461000 , 1510595237833957 , 531 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.776000 , 1510595237834586 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.125000 , 1510595237835216 , 319 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.498000 , 1510595237835845 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237836535 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237837200 , 557 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237837829 , 364 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237838478 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237839112 , 368 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237839734 , 313 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237840378 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237841070 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237841713 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237842295 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237842925 , 415 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.465000 , 1510595237843550 , 513 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.192000 , 1510595237844177 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.876000 , 1510595237844823 , 307 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.525000 , 1510595237845514 , 435 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.148000 , 1510595237846141 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237846771 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237847396 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237848046 , 407 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237848730 , 380 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237849352 , 331 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237849977 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237851027 , 948 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237851651 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237852370 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.293000 , 1510595237853108 , 433 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.293000 , 1510595237853733 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.913000 , 1510595237854414 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.273000 , 1510595237855391 , 554 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.600000 , 1510595237856017 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237856698 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237857375 , 562 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237858001 , 438 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237858643 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237859276 , 334 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237859903 , 287 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237860543 , 532 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237861168 , 352 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237861802 , 293 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237862428 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.593000 , 1510595237863059 , 339 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.356000 , 1510595237863719 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.064000 , 1510595237864354 , 508 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.732000 , 1510595237864985 , 505 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.369000 , 1510595237865616 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237866445 , 311 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237867131 , 580 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237867762 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237868391 , 316 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237869018 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237869704 , 294 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237870425 , 483 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237871058 , 320 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237871682 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237872309 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.141000 , 1510595237872942 , 288 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.404000 , 1510595237873648 , 450 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.711000 , 1510595237874279 , 516 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.054000 , 1510595237874910 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.424000 , 1510595237875606 , 561 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237876307 , 434 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237876940 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237877618 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237878347 , 551 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237878978 , 358 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237879632 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237880265 , 406 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237880867 , 284 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237881499 , 427 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237882135 , 311 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.508000 , 1510595237882767 , 401 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.243000 , 1510595237883394 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.934000 , 1510595237884029 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.588000 , 1510595237884657 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.215000 , 1510595237885285 , 347 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237885914 , 414 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237886546 , 296 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237887208 , 309 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237887834 , 436 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237888466 , 335 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237889055 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237889685 , 350 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237890317 , 293 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237890943 , 512 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237891567 , 337 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.031000 , 1510595237892193 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.248000 , 1510595237892861 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.531000 , 1510595237893485 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.854000 , 1510595237894111 , 335 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.210000 , 1510595237894737 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.566000 , 1510595237895362 , 388 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237895986 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237896612 , 430 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237897241 , 354 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237897866 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237898543 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237899168 , 321 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237899872 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237900870 , 897 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237901495 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237902170 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.619000 , 1510595237902858 , 437 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.406000 , 1510595237903483 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.798000 , 1510595237904152 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.798000 , 1510595237904780 , 321 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.080000 , 1510595237905477 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237906129 , 550 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237906754 , 430 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237907386 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237908012 , 413 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237908646 , 535 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237909271 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237909895 , 309 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237910503 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237911124 , 281 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237911919 , 617 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.099000 , 1510595237912548 , 361 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.356000 , 1510595237913204 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.656000 , 1510595237913832 , 412 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.993000 , 1510595237914430 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.360000 , 1510595237915055 , 524 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.632000 , 1510595237915679 , 355 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237916309 , 294 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237916990 , 448 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237917631 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237918261 , 341 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237918890 , 296 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237919523 , 349 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237920154 , 296 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237920793 , 324 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237921496 , 481 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237922128 , 358 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.552000 , 1510595237922778 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.292000 , 1510595237923417 , 369 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.990000 , 1510595237924048 , 429 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.650000 , 1510595237924679 , 295 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.281000 , 1510595237925300 , 364 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.007000 , 1510595237925932 , 293 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237926567 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237927394 , 658 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237928019 , 351 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237928659 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237929304 , 357 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237929936 , 330 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237930563 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237931190 , 336 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237931822 , 293 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.009000 , 1510595237932449 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.198000 , 1510595237933104 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.472000 , 1510595237933733 , 370 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.788000 , 1510595237934363 , 283 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.511000 , 1510595237935042 , 392 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237936614 , 504 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237937245 , 398 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237937897 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237938722 , 637 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237939352 , 360 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237940006 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237940636 , 447 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237941825 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.636000 , 1510595237942451 , 396 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.454000 , 1510595237943084 , 372 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.861000 , 1510595237943883 , 282 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.509000 , 1510595237944517 , 424 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.133000 , 1510595237945244 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237945982 , 560 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237946612 , 357 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237947267 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237948087 , 628 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237948716 , 358 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237949353 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237949980 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237950633 , 295 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237951260 , 409 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237951964 , 393 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.058000 , 1510595237952596 , 432 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.301000 , 1510595237953224 , 345 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.593000 , 1510595237953856 , 339 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.923000 , 1510595237954488 , 284 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.285000 , 1510595237955112 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.606000 , 1510595237955742 , 294 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237956382 , 278 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237957007 , 489 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237957632 , 339 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237958265 , 295 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237959148 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237959781 , 393 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237960419 , 303 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237961108 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237961737 , 396 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.587000 , 1510595237962618 , 276 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.048000 , 1510595237963311 , 482 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.048000 , 1510595237963937 , 358 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.350000 , 1510595237964581 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.350000 , 1510595237965228 , 359 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.030000 , 1510595237965856 , 336 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237966482 , 292 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237967114 , 335 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237967739 , 285 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237968387 , 302 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237969083 , 428 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237969709 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237970438 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237971064 , 320 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237971789 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.152000 , 1510595237972442 , 552 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.417000 , 1510595237973068 , 466 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.726000 , 1510595237973711 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.070000 , 1510595237974532 , 404 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.442000 , 1510595237975158 , 341 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237975784 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237976409 , 271 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237977034 , 284 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237977657 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237978351 , 515 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237978978 , 354 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237979707 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237980467 , 535 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237981093 , 352 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237981826 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.496000 , 1510595237982451 , 317 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.229000 , 1510595237983155 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.918000 , 1510595237983779 , 279 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.571000 , 1510595237984405 , 335 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.196000 , 1510595237985030 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237985657 , 289 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237986281 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237986905 , 439 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237987641 , 636 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237988266 , 273 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237988925 , 306 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237989549 , 435 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237990174 , 275 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237990797 , 420 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.000000 , 1510595237991423 , 328 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.036000 , 1510595237992049 , 286 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.257000 , 1510595237992674 , 280 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.541000 , 1510595237993299 , 444 , 1.640000 , 1.804041 , 0.000000 , 0.000000
0.866000 , 1510595237993924 , 290 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.223000 , 1510595237994544 , 277 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.573000 , 1510595237995168 , 339 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237995812 , 274 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237996440 , 358 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.640000 , 1510595237997065 , 511 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237997690 , 272 , 1.640000 , 1.804041 , 0.000000 , 0.000000
1.639000 , 1510595237998337 , 315 , 1.640000 , 1.804041 , 0.000000 , 0.000000
